,6,15,16,42,52,53,62,64,65,67,88,90,92,95
0,0.009185659,0.15988299,0.0071370536,0.22474006,0.0064310837,0.015243777,0.05772677,0.0035643238,0.14084561,0.0076638004,0.007549728,0.27438173,0.003049158,0.082598254
1,0.0036654864,0.002131775,0.0007181007,0.875663,0.0022773384,0.000984838,0.00584254,0.00080030883,0.0023740642,0.004470287,0.008858798,0.08738731,0.00063575315,0.0041904245
2,3.0045994e-05,0.9896744,1.24847975e-05,0.0013852135,0.00014810328,2.272273e-05,9.2000824e-05,3.3380886e-05,2.5444877e-05,9.431297e-05,2.611903e-05,0.008335261,1.5881988e-05,0.00010464644
3,0.00015747688,0.6158221,1.5499601e-05,9.191004e-05,0.0001567261,1.9703399e-05,6.1010614e-05,1.2190027e-05,3.2201027e-05,0.0001528359,1.709352e-05,0.38338903,1.722246e-05,5.4990076e-05
4,0.0122715365,0.05084289,0.0011614447,0.3925441,0.018227171,0.0038069903,0.015395493,0.00078421785,0.004677057,0.0082470765,0.0047058207,0.4715979,0.0016391402,0.014099137
5,0.00010525705,7.074878e-05,0.0003672461,0.0012575133,0.0009163854,7.152283e-05,0.0007389959,7.162187e-05,0.0006373448,0.003456632,0.0038055147,0.9883499,4.7749738e-05,0.00010354271
6,0.00031314685,0.00036021936,0.00013900951,0.009315043,0.0010565644,0.00019840655,0.007853288,0.00013886283,0.00042965345,0.0014789465,0.0002344731,0.9781885,0.00018251417,0.0001113856
7,2.8336295e-05,0.00014204053,3.9514034e-06,0.00022038812,0.00030727693,7.907001e-06,0.00029134014,3.8596736e-06,1.8677456e-05,8.258551e-05,7.755583e-06,0.99885225,4.968716e-06,2.8628237e-05
8,0.00010528601,0.00014512836,5.352688e-05,0.040663652,0.00027433335,0.00012515715,0.00074858015,4.8238766e-05,0.000101677935,0.0001563428,5.5416098e-05,0.9570014,4.6474725e-05,0.0004748326
9,0.001191298,0.9424213,0.00014768649,0.008739836,0.0015804794,0.00034870717,0.0017162716,0.00018858231,0.001205047,0.0029588721,0.00022442405,0.0357661,0.00030816838,0.003203239
10,0.00045084604,0.00022932967,6.730344e-05,0.9290692,0.0056236917,0.00014425222,0.0013018197,8.5882246e-05,0.00015557467,0.0020159574,0.0003334238,0.0600853,0.0001433549,0.00029404028
11,0.00010260645,0.038145397,3.2716238e-05,0.9527096,0.00065370294,8.120453e-05,0.002303801,5.339814e-05,0.0010533612,0.00054140046,0.00028593594,0.0037230556,5.102843e-05,0.00026276143
12,0.0010030183,0.0060280873,0.00033162892,0.93876714,0.017249662,0.00036894195,0.011289424,0.00025209636,0.000636019,0.0033885331,0.000294967,0.010657709,0.00020740303,0.009525389
13,0.0004468485,0.00010477263,0.05262324,0.00012792648,0.000118347976,0.00024685674,0.000101776175,0.0005920893,0.0007360636,0.00010042788,0.00024296979,0.0002594117,0.94422126,7.804113e-05
14,0.00015737295,0.0004418582,7.0678296e-05,0.008162284,0.0010737568,0.00014186472,0.0008200715,0.00020912549,0.00081577816,0.0052238842,0.00020419598,0.9824425,9.816304e-05,0.00013848953
15,0.014720585,0.056009486,0.0017747536,0.16283774,0.01304023,0.0013879557,0.09577226,0.0077549736,0.044170823,0.039723374,0.00080187386,0.55337876,0.0013793226,0.00724791
16,0.0010162067,0.72820705,0.00026065524,0.018140327,0.0027151085,0.00032215938,0.0052794395,0.00021390052,0.00052586413,0.00071973953,0.00086125324,0.2406968,0.00031356537,0.0007279084
17,0.00036954577,0.0006169096,0.0001591341,0.022455163,0.00042451097,0.00063550315,0.0011907334,0.0001281848,0.00023979886,0.0016292083,0.0014766115,0.9678408,0.00016515197,0.0026687372
18,0.0010316817,0.00037569975,0.00041199473,0.010701338,0.0006817195,0.0001542223,0.000331078,0.00064143457,0.03867143,0.00039573867,0.9416702,0.004641474,0.000106713946,0.00018528063
19,1.32965915e-05,1.1828129e-05,3.6491879e-06,0.00037599253,0.00011080181,5.725013e-06,0.00010671001,3.1377128e-06,5.690351e-06,3.6645066e-05,1.7550716e-05,0.9992218,3.7658622e-06,8.3396895e-05
20,4.3328528e-05,1.4482835e-05,1.0289494e-05,0.0027720039,0.00011481546,2.3999382e-05,0.00054407085,1.2589338e-05,1.566386e-05,0.0005056327,1.962748e-05,0.9958727,1.5081065e-05,3.568638e-05
21,0.0016850331,0.00093442056,0.0010496043,0.46885154,0.0025188087,0.00063638197,0.010470225,0.0031356202,0.0021471174,0.26546094,0.0008058966,0.24150081,0.00044115607,0.00036243236
22,0.009709069,0.00038524347,0.0014781601,0.16289508,0.002033584,0.0005749298,0.02064896,0.046138946,0.54403764,0.0018867754,0.0014883619,0.20694691,0.0012015466,0.0005747739
23,0.058761623,0.3757349,0.0043345173,0.13356425,0.003716634,0.0027001568,0.040543463,0.006085248,0.014621856,0.0063069086,0.0015402932,0.3310493,0.001556239,0.0194846
24,0.00020128206,0.00019732644,6.145592e-05,0.007611462,0.00116847,0.000110197376,0.0038687089,9.297992e-05,0.0003675233,0.0005779213,0.0008749963,0.9830403,6.934549e-05,0.0017580973
25,4.3283606e-05,1.9095645e-05,0.0010819973,0.00010987978,1.872698e-05,3.0491017e-05,2.2545362e-05,6.775478e-05,0.99793696,1.9353121e-05,2.7129774e-05,0.00043876612,0.00016643332,1.7556235e-05
26,0.0018624427,0.03539406,0.00026750332,0.36767405,0.00645516,0.00064918376,0.00805477,0.0003349321,0.0014646746,0.0016027018,0.0018375103,0.5733361,0.0004292144,0.00063771755
27,0.0018075479,0.716167,0.00066065387,0.15235923,0.0031832648,0.00090509065,0.027708745,0.0030816705,0.002747322,0.0013282172,0.00052328076,0.0843929,0.00056875363,0.0045663044
28,0.0024505027,0.0003247802,0.9490619,0.0004691653,0.00037293273,0.00032156016,0.00019381476,0.0009831781,0.015194644,0.00014170949,0.0016380303,0.003100489,0.025351495,0.0003958367
29,0.013043165,0.036997765,0.0005190739,0.5341579,0.0021642873,0.0012809131,0.008870194,0.0011513621,0.0014149509,0.0031513812,0.0005712008,0.3760286,0.0005249177,0.02012431
30,0.0016017962,0.012290338,0.00049477635,0.015927814,0.0005919402,0.00036660428,0.0047808923,0.000121835044,0.00054223917,0.00083138776,0.0002422919,0.95670754,0.00019044917,0.005310051
31,0.0038312485,0.056324556,0.008282954,0.10483619,0.0023772717,0.0011362011,0.08440932,0.0042350157,0.01441343,0.00651101,0.0017688873,0.70889497,0.0013817067,0.0015972131
32,0.00069208565,0.00050995516,3.9996386e-05,0.0023974397,0.0018207122,7.790487e-05,0.011712537,4.6793215e-05,6.269421e-05,0.0007364471,0.00011609829,0.98136544,4.895499e-05,0.00037287257
33,0.0021239936,0.0009734758,0.00087106077,0.35700092,0.033386435,0.0014690924,0.23031786,0.00083879894,0.0007399477,0.002121083,0.0032177807,0.3612265,0.00092316914,0.0047898474
34,0.00020363498,0.00014766507,0.00011543944,0.0010601874,0.063015446,0.000121187004,0.0007900772,3.6277514e-05,0.00016410131,0.00055395736,0.0005922729,0.93167883,6.646709e-05,0.0014544838
35,0.00035037918,0.00054420385,0.00027516464,0.012934362,0.0042648707,0.0006061147,0.015299206,0.00033843197,0.00044977025,0.01175768,0.00083709176,0.9489958,0.00028153797,0.0030653875
